Date,data,LR,SVR,DT,RF,RF_unif,GB,XGB,BT,NN
2019-02-21 12:00:00,401.542,410.38927876427533,415.11385181262267,375.6199943,398.21863216305144,386.943960678007,399.28990014920856,394.28384,387.4485401,409.63791805968424
2019-02-21 13:00:00,380.824,405.20254590544846,409.6153144372622,422.4286743,391.62491396031686,383.6494591357388,390.36648360093176,379.41327,392.45479715,398.61232682810044
2019-02-21 14:00:00,350.224,380.17573174334086,387.2071116720572,364.8215449,371.9540540241918,368.4754633924175,372.6169568361176,370.18228,372.3500682,371.0387638826916
2019-02-21 15:00:00,340.702,343.80767072315405,354.7016138084212,344.4603418,344.477411928616,345.7436355992458,346.30494657129617,343.92978,351.8050453119463,334.51206258663257
2019-02-21 16:00:00,327.099,328.20860909455416,333.9289666782247,346.1142994,328.9847637023052,330.8369521650867,334.47474396839846,331.3669,341.03183507000006,318.12943360847817
2019-02-21 17:00:00,312.474,310.96727170634904,299.77297596024005,295.4839923,297.09083267249315,300.5071176937006,301.78126799446795,300.19952,293.38311871,298.65085482381096
2019-02-21 18:00:00,263.345,294.2244072727307,268.2948761893151,256.7278561,265.771771623555,265.6346243539528,265.471237825618,271.6694,268.45192233,267.88001917275096
2019-02-21 19:00:00,196.301,246.48020419725648,221.88701062778225,207.4407214,210.06316028145164,209.8490645514694,196.9850016585227,211.31172,209.39612919,206.6433512295843
2019-02-21 20:00:00,169.971,181.67418786671482,174.04677194489642,148.06204,155.4622564037442,158.75461403253956,158.71787596504672,159.2741,154.03079576,160.58573723033922
2019-02-21 21:00:00,149.951,155.69053898020294,155.24992385782681,150.299388,146.07341628862653,144.64826984568478,142.75785077089162,145.05708,149.26238102,144.107415350182
2019-02-21 22:00:00,145.964,135.9010951115809,144.15217796936847,143.2992759,140.35876766872244,137.73800232127516,139.17599736111902,143.16016,144.33112857999998,131.56255629752454
2019-02-21 23:00:00,139.28,130.76468442345572,146.48822575327347,132.272701,135.45508036491302,133.4940495996827,134.02997358530894,133.88548,135.50181268,128.49013351645985
2019-02-22 00:00:00,137.626,152.1372156761201,126.5016276010809,142.6584246,130.34624560321626,124.81498627258834,134.86853070589825,129.97615,133.41565748,137.35683579504285
2019-02-22 01:00:00,114.895,149.66865960486047,129.9869613830994,142.6584246,127.08104556292392,123.53506441958672,132.79768561052944,126.60156,126.72734234999999,141.42939299070946
2019-02-22 02:00:00,110.475,127.22653286831755,110.43590419255739,108.9328852,112.16206513317931,110.54925753765266,113.6178997962742,110.88413,110.56244578,118.37636630564107
2019-02-22 03:00:00,96.841,122.03067926386609,111.76116944914529,102.4193772,109.94384645320223,108.88918568570298,109.6149850842846,107.74393,108.14874436,117.83894473006022
2019-02-22 04:00:00,98.154,108.13694282743515,102.82502340189306,90.6366474,97.97296873622359,98.3139810910896,100.48030523121697,96.66258,94.97448719000002,105.98916334324882
2019-02-22 05:00:00,113.137,108.2745697919047,111.36346541504535,104.4999963,105.4880914261958,103.76629970772811,106.4142067341205,107.26849,103.41866234,111.76231791368782
2019-02-22 06:00:00,135.845,121.78516377158142,137.84635963628614,127.3986422,128.26394002876523,127.055073194186,126.82898483627334,125.76627,127.28005512000001,134.62761922983086
2019-02-22 07:00:00,217.375,142.61254226844153,177.8070166977694,189.5782084,193.81256384501364,194.9324119267835,190.27424883873434,200.64775,217.42204243999998,171.57665600026124
2019-02-22 08:00:00,354.888,222.5313695475379,300.2590109538347,309.7552945,298.68228444344714,293.6264242169994,297.6204348491609,304.87863,310.16246511,266.8765000527097
2019-02-22 09:00:00,370.24,357.8169333309705,397.17575039503487,400.1145642,368.73480307178914,365.62616784597395,374.0070498759335,384.60922,377.58987397557047,389.88967274955735
2019-02-22 10:00:00,353.727,375.417793350931,397.3426057381447,399.8736484,382.30177392937674,376.60940825889406,388.9927532288855,390.41766,384.38037787557045,394.34502216006007
2019-02-22 11:00:00,358.44,360.8332557669147,374.51995739505196,367.1419344,361.51701000509604,357.71763093206624,360.22228779751754,361.21014,371.46980921000005,368.5227667415412
2019-02-22 12:00:00,381.469,364.58784291458994,371.16203603766087,363.9395869,362.243106390342,361.08397531751257,363.7781245929418,362.82898,357.23141817,364.17528260827225
2019-02-22 13:00:00,364.728,383.8776538040156,390.0861865527702,367.4361113,373.0105613610513,368.55480613077185,375.150610542356,365.6012,374.81577078,378.2324050012846
2019-02-22 14:00:00,370.626,363.87825423915103,369.7125692293845,363.685499,362.43828768836414,360.0693778685576,359.1032065253372,365.99792,372.79412069,354.10390474699227
2019-02-22 15:00:00,350.966,360.0393303391884,374.4419884977714,370.4206419,364.6297375100392,360.48083082492843,362.8979046356353,366.48703,372.72100599,353.9979853356765
2019-02-22 16:00:00,335.72,334.2314251291723,335.86298213980524,340.6532231,338.7953913826136,341.55162987996397,340.00046346804464,339.09366,343.85717416,327.96525043261755
2019-02-22 17:00:00,270.866,316.1863662694092,300.7503668089281,307.140919,296.28509878943146,301.6271656714804,307.50667175441606,295.1474,301.41493077,304.82938267830514
2019-02-22 18:00:00,234.35,250.40113542859197,234.33514039599163,213.5638389,234.34776443742518,236.31662451022422,224.54362239398984,229.48895,226.12731151999998,226.89711749320747
2019-02-22 19:00:00,184.711,214.99374515754684,202.05200082860625,175.3399319,179.27339120579393,181.23779042336122,175.07386247564517,176.21832,179.63216568,182.73044805149408
2019-02-22 20:00:00,157.717,167.39655891921683,166.85485824023993,128.8729629,139.6966240679102,143.23168128973577,144.21542086780934,136.01662,124.33355180000001,152.62609805023308
2019-02-22 21:00:00,137.753,140.640043442664,147.99648753871386,138.7235938,131.69143618213292,132.66811750285243,135.9928374409129,128.2265,131.16254114,135.60099183945687
2019-02-22 22:00:00,129.039,122.01463643378813,135.76626990588522,135.0300606,128.84907471605672,128.64319237168735,127.21805158256167,125.68312,130.53280021999998,123.67263817614135
2019-02-22 23:00:00,126.692,112.66369016577205,134.03048624123542,129.2385364,121.35145390488418,123.76772332164363,122.35301265402973,120.84674,120.65210257000001,117.93603667756516
2019-02-23 00:00:00,119.377,137.6266032857467,115.6238724426373,119.2636296,116.91006133693806,114.94653093590647,120.08952163434498,120.63111,119.03939846,120.1032243620117
2019-02-23 01:00:00,111.329,130.0901318473617,108.53255637219624,116.786893,112.37959288693604,111.58557438052605,114.38995531822619,114.70687,114.11267034999999,116.73021827568284
2019-02-23 02:00:00,110.21,121.5730634214307,101.46099141722462,106.0676671,106.87652069524866,107.33853772883941,106.43031253375209,107.75454,108.82048328,111.56345723077759
2019-02-23 03:00:00,108.396,119.56104073515164,101.62210502373898,102.4193772,105.69003341310872,107.4763065540299,104.62694589043193,108.02914,108.21575026000001,115.09476464101023
2019-02-23 04:00:00,109.016,116.88937209994084,102.05793279694618,104.3743841,104.28484565951214,103.5414119063476,103.99284408020782,105.59675,105.62710808,117.45800714909973
2019-02-23 05:00:00,111.593,116.76010955664202,105.74177446185722,107.4816634,105.19214147180256,105.86721065288029,107.75161208851222,107.91439,106.73478623999999,122.87234567153382
2019-02-23 06:00:00,135.621,118.17858939027934,111.92678497712154,108.5673117,106.23689456388266,110.48326718281079,115.67817526216625,111.99331,107.66095668,128.80879124857356
2019-02-23 07:00:00,124.194,140.79354525909915,143.86769145527177,149.3341976,135.30864242016688,135.99276632296935,181.8510390653865,154.3473,149.58162309000002,167.52523523737898
2019-02-23 08:00:00,127.035,131.55837699299306,134.7607472147361,149.3341976,131.08259193948666,129.0232796152656,154.48678204086275,141.87927,139.54417745,155.59995279489843
2019-02-23 09:00:00,130.448,135.88881435525116,138.39537417056823,144.6691743,131.69334496020284,128.5023502479684,131.25927770463528,139.41838,138.86508888,166.27532262690883
2019-02-23 10:00:00,135.672,142.3651391257454,138.86136257571957,128.4167119,133.5202636125668,132.4516363942471,134.72859556281233,142.47975,133.27622412,157.23448317615714
2019-02-23 11:00:00,141.31,152.32180927416738,138.20718773135764,130.9787808,136.04287893484093,134.63662354555652,131.81174596258322,132.74225,131.97821865999998,130.14183902142224
2019-02-23 12:00:00,141.38,153.65266291061909,140.14518903110834,143.7673627,141.23690385131232,139.20616083858332,134.78858313128458,139.92676,137.29153835999998,136.25331687701805
2019-02-23 13:00:00,136.484,153.5523092601848,136.35100690844496,154.837081,139.01807711445633,138.6731948925937,133.78181423807885,137.56235,136.46618221,135.81672727886206
2019-02-23 14:00:00,132.348,144.4209866828807,130.86073728900948,131.8372581,134.7374670919771,133.80946821720264,134.27096207013278,136.67538,137.34422676000003,133.16933590377337
2019-02-23 15:00:00,124.19,133.54395926853374,131.12776633224013,130.3623647,132.12049115231838,130.55169512443806,131.78002192721732,133.9813,131.28412535,135.75880591761663
2019-02-23 16:00:00,124.969,118.79200215180116,124.8991204852602,114.1242198,123.13321738416454,121.83524948404089,125.504262091473,127.217926,123.66307282,123.84557352749705
2019-02-23 17:00:00,119.899,113.3324444936381,122.57898178358467,129.0375187,121.3698150709352,121.47803203706701,126.93011777724234,122.53151,122.40922253000001,118.03503433615397
2019-02-23 18:00:00,119.049,105.4307889353666,116.13155804143612,113.0882055,118.19486633299124,117.97313594483056,117.88268031596715,120.28397,119.38906999000001,112.08324306875016
2019-02-23 19:00:00,117.231,103.76309594125476,114.03568637342863,121.9854818,115.90730408171378,115.48482074792148,112.57572314464002,113.66092,117.89306305,110.96339996615465
2019-02-23 20:00:00,117.974,101.0308447432295,112.43532084664186,102.3241181,112.55262991006332,113.31388791979035,112.57572314464002,113.28168,114.59578098000001,109.44912160073012
2019-02-23 21:00:00,111.341,100.4088667559031,114.40976133730052,112.8932966,114.12689780597886,113.35631942991317,112.57572314464002,113.71942,116.32577404999999,109.3650870995271
2019-02-23 22:00:00,114.356,92.85740021179834,112.12088942333608,112.9043688,108.24156560797337,109.17096213082309,108.81483577559355,109.024216,109.88595344999999,104.77052931045021
2019-02-23 23:00:00,112.946,94.4773749863201,118.32763510276865,112.5095876,112.83990133494821,111.9276039648322,111.78733259935377,110.41517,115.30501266000002,106.11567172669143
2019-02-24 00:00:00,111.581,120.70681536288843,115.6713852320943,112.0645997,108.53497624869398,109.47027494475432,108.21917564886398,109.0792,106.08734889,100.04073300422856
2019-02-24 01:00:00,113.433,118.1850945730973,113.1713343188169,103.4645547,107.68584412042298,108.05306716359557,107.09564724415125,106.165794,104.82349543999999,103.09904259261252
2019-02-24 02:00:00,112.002,118.86694478070113,114.03485468704486,110.3318004,108.97482497288023,109.57984175837905,107.868623383208,110.145966,107.98300498,109.90023888730467
2019-02-24 03:00:00,112.323,117.17349019056809,112.86569307833392,110.3318004,108.07067431010512,108.27449272691887,106.99780588381562,107.80896,109.48494891,112.70080975462315
2019-02-24 04:00:00,108.245,117.51404507379316,113.55232859738949,111.0774558,108.1983311316804,107.18555156880093,107.07016025383992,107.201294,109.62037337000001,117.45525047475563
2019-02-24 05:00:00,108.452,112.9235924477923,111.34696648517162,105.5659819,103.96315025197808,103.53223250681654,108.45534851260855,107.74903,106.85703860000001,116.46377316397282
2019-02-24 06:00:00,107.189,114.0402381612199,110.97431319865198,108.5673117,103.71145940509112,104.15805006312776,111.32728078934262,106.70436,107.78639706999999,121.78087967861863
2019-02-24 07:00:00,106.216,112.43843854663808,111.1975849175041,109.5132212,107.98465143721982,109.7334957051744,133.18720296139145,110.88012,109.66237137,121.12909294638209
2019-02-24 08:00:00,105.226,113.98451983450923,109.37261477870982,101.3115845,106.93316276244626,105.72839540144851,120.75040917756229,102.896255,107.77742477,130.25014453954293
2019-02-24 09:00:00,104.982,116.68171123786773,107.9565895129378,110.5898972,106.11107210365176,104.92756025514585,108.21672729637979,105.72322,109.82709898,123.71135614213388
2019-02-24 10:00:00,105.803,118.96005892143161,107.18526465390637,110.3445907,107.52053788370145,105.98055601843045,107.16828477911731,108.27746,110.40245249,103.84533034023285
2019-02-24 11:00:00,106.97,121.66953452964509,108.05136811654236,108.9550296,107.80834049572326,106.62156596443825,106.80401458769799,109.21667,110.28625165999999,103.06231215957784
2019-02-24 12:00:00,106.694,122.92055502777802,109.86520214180116,109.6512419,108.84488997876832,107.93134172833102,109.44344342872698,110.623924,109.70282308,103.39247603272402
2019-02-24 13:00:00,107.323,119.90643208566925,108.59639498838555,110.1958796,108.06064490265018,107.68227863212513,108.43667453552126,110.66003,108.65361759,103.84526910591546
2019-02-24 14:00:00,108.523,114.72631645534821,108.12062651852489,110.3703622,108.98834637371796,108.4806848798759,109.74317952734343,111.94531,108.47235803999999,106.47459551258564
2019-02-24 15:00:00,110.653,113.30277363371539,110.88341762273065,108.0747897,111.36631053766263,109.16989468788313,109.74317952734343,110.9044,111.38201766,108.10616266174394
2019-02-24 16:00:00,110.51,106.05059474478035,114.39839191868705,107.6763814,112.90724035240198,111.10659280913623,109.802835766071,112.023674,109.01898110000002,113.99728279654694
2019-02-24 17:00:00,111.689,98.82740300356807,113.82892901818846,111.3508246,112.11548159107362,110.59340311058895,110.94145645209657,114.49515,108.1498134,107.42920498893128
2019-02-24 18:00:00,113.959,95.03602249222658,115.70506639813489,108.9500662,110.96823874102864,110.1266514160248,112.24105488791864,110.65731,107.57888877,106.54429574610548
2019-02-24 19:00:00,113.483,95.76730822269433,116.81128952000113,122.6960116,110.78112594287032,111.10591731668733,108.93317507148473,110.54818,115.71609672,107.16134442497847
2019-02-24 20:00:00,113.33,94.4399742625944,115.82724135413757,108.9168496,109.03696805626511,108.59656772272993,108.93317507148473,109.86352,109.76587735000001,106.51837415431059
2019-02-24 21:00:00,111.698,93.61269109106777,115.58204736566121,112.1959389,110.18975981445278,110.40646311687755,108.93317507148473,110.755066,111.51266962,106.18790459670808
2019-02-24 22:00:00,114.079,91.15416477870248,115.44510300119539,104.540658,108.5429238842882,109.84861562224249,108.81483577559355,110.12338,107.14478216999998,104.81258421705506
2019-02-24 23:00:00,111.863,93.6179888016222,119.59351178246386,112.5095876,113.37388240619339,113.38457448526385,111.78733259935377,115.82419,115.11268091000002,106.41287422758403
2019-02-25 00:00:00,111.443,128.12770562685057,104.18299866355049,99.741432,103.5588439243117,103.9578974091582,105.58033391213094,102.5046,104.64299949000001,105.58720058407515
2019-02-25 01:00:00,92.795,127.28981890771212,105.51542418400096,99.741432,103.05142322563371,103.99827960875356,105.51429250155189,102.48157,100.39776529000001,110.06175209948996
2019-02-25 02:00:00,93.821,109.35657811037682,91.07762249464201,93.7954697,91.15002074125675,92.37200075958916,89.7796982846066,90.4109,92.63577129000001,93.64049571851096
2019-02-25 03:00:00,92.919,110.24204331455893,96.18474204935814,93.7845884,92.42554710559716,92.70892167290516,92.61307451778137,94.403206,92.55696777,100.30439417219503
2019-02-25 04:00:00,93.254,108.76080866484756,100.66743380111384,91.7110326,91.58005651280092,92.04176356102418,92.3418399990619,91.91969,92.10751281,104.18956334259867
2019-02-25 05:00:00,109.145,108.48154133118672,107.8828054547357,108.501833,99.15933007399637,96.79097916886259,100.36465814874974,97.9083,107.58726927999999,109.82073320425305
2019-02-25 06:00:00,118.912,122.81759398812977,135.82762222633602,117.6463248,124.53489752047362,122.36164010969574,119.65334052397222,118.488625,120.22780822999998,133.75136779042236
2019-02-25 07:00:00,202.516,131.7347941192337,163.2867255396932,189.0484609,188.95220374986317,186.89714848989644,174.84711464130015,194.69682,194.76146793,165.29100040704597
2019-02-25 08:00:00,341.163,215.0054158599747,300.98101750146816,309.7552945,293.24334196437695,290.6353667965517,300.2960447389468,297.91867,297.81923382,257.49709214799924
2019-02-25 09:00:00,380.758,350.99091795509685,389.799303615229,380.2565735,364.185186337294,353.2625264661773,368.69932612360424,378.3682,380.44371277,381.6319572505019
2019-02-25 10:00:00,385.897,391.48243440716453,401.23688504821513,418.689516,399.6621926663488,392.7657000106207,400.44528729117326,412.5157,419.99536745000006,410.0765441410214
2019-02-25 11:00:00,344.544,397.2811530817215,399.2418647658932,400.3111912,390.15314957572946,383.261686269314,390.81054734240917,390.0642,396.63205185999993,405.51796042916953
2019-02-25 12:00:00,351.761,357.2971924585339,363.5828777964456,353.2885123,349.8988110507507,344.37372387929446,348.24704066278485,344.21988,349.64152052000003,356.1135792101577
2019-02-25 13:00:00,333.342,361.7574740615173,366.0505416638906,341.581188,349.7996710341225,348.7572581019543,345.1344139462411,332.21838,349.10469063,354.6738657030205
2019-02-25 14:00:00,324.712,338.64645429023653,345.4586077114466,340.0511245,332.61931839558963,330.70328169034013,330.23193391499524,333.5365,329.27720575,329.64865879259554
2019-02-25 15:00:00,321.877,323.5373832191252,334.0130310169831,337.6618201,325.8977548187064,327.2109819548903,324.8795395858888,334.13126,332.55106439,314.5527312748072
2019-02-25 16:00:00,328.007,312.69680901548656,322.3138912551743,315.8875752,320.4339679062186,324.4005148799729,319.70831585076235,322.31802,320.53597111000005,305.3094712465283
2019-02-25 17:00:00,293.786,310.79773424312987,295.2346195974177,293.9642374,295.6980133958987,298.4461664253359,301.91724036123503,302.37823,294.26188868,300.6692801023091
2019-02-25 18:00:00,259.237,275.763077923268,249.3606354740276,258.3974675,252.64331261678208,253.58154805192044,241.29570809613423,256.3637,250.94990489000003,249.65777075855092
2019-02-25 19:00:00,183.611,241.9461148650134,216.46166018331857,199.3079996,203.22657049233308,201.59346936551702,194.00618885271228,205.98949,210.49252516000007,203.0508208301998
2019-02-25 20:00:00,151.624,169.37185486436826,171.10797421545675,128.5587415,141.92240091197596,144.86614848908246,144.12421114866166,136.51591,131.39792084,149.45865055705815
2019-02-25 21:00:00,124.324,138.14508695923354,153.0208629489926,123.6264582,129.91097125854853,132.61666875271902,133.755072810974,128.11975,135.2536045,130.42459920317302
2019-02-25 22:00:00,106.937,111.67160175612204,139.22807939509238,114.3336371,115.25810502747682,118.09201831939579,117.22005250496886,114.30135,113.20583808,113.14330889296471
2019-02-25 23:00:00,101.53,94.56624262332485,133.49734690231242,103.1455608,104.95729772977934,105.95961774479974,107.85511950752338,102.56762,99.36575989,101.59229799855095
2019-02-26 00:00:00,97.775,116.60384856055822,90.06366512745797,95.6418545,96.47492514136104,98.22047651377008,95.6823514702629,94.364845,97.29999280999999,92.18751142981982
2019-02-26 01:00:00,89.43,113.51452068941232,87.10131484350734,90.8746997,95.35749576520452,96.49668466945542,92.51166027828017,92.46006,91.87037683,93.36560805561992
2019-02-26 02:00:00,89.933,105.11115063354713,81.34415830386703,90.9588866,89.77115898579237,90.86457743904009,86.2614131138917,86.47159,85.82589104000002,89.02742681812039
2019-02-26 03:00:00,87.077,105.2568173292568,85.99529647784354,90.2619107,90.6869004895323,91.09377186412947,88.41783466093551,86.71614,88.35495333,94.79541695139439
2019-02-26 04:00:00,86.301,101.43762509754227,87.82514529556781,86.5357336,86.52485002823704,87.83491631021208,87.81025096724639,88.948944,86.21966046999998,95.33939140157464
2019-02-26 05:00:00,111.907,99.85386396500026,93.6986258007536,92.2455526,93.85139872494075,92.07616733000057,93.95410421052406,97.0243,96.23856972000002,99.85841334550963
2019-02-26 06:00:00,129.811,123.72603808329531,137.26145335225056,123.9108992,126.52603046583748,125.20095322092305,124.00423499679584,123.49939,128.13269087999998,136.13703120213557
2019-02-26 07:00:00,204.635,140.50428759677442,177.90755209604023,199.5546424,197.45137179270984,195.71652166960396,195.97487995796934,203.06071,204.62238833999996,174.34079194135447
2019-02-26 08:00:00,325.151,213.0257299718063,303.08789373054793,321.7879124,305.08044241577346,300.12210202116415,302.492673015005,315.08484,315.82352825,259.1007668448719
2019-02-26 09:00:00,317.928,333.7839471533781,388.4000974525635,380.7853665,355.61273344425405,348.3026219999218,358.4514934222083,372.40872,365.08214248999997,364.91678285938326
2019-02-26 10:00:00,328.738,331.06707030134476,362.8695208508476,327.5093763,349.13044766532687,344.46279114224046,347.7624368444784,359.1183,341.35676595999996,346.9532575374845
2019-02-26 11:00:00,336.924,343.89786363719725,359.2292257650677,334.3903668,340.4465752756094,338.8914938717222,341.3915743011906,335.3535,330.3327491200001,347.1979400240367
2019-02-26 12:00:00,350.767,349.1708751162415,356.42224470147124,351.8071283,344.63557832718027,336.0915878441691,344.3522162639145,343.7373,353.08277936999997,347.0083525374121
2019-02-26 13:00:00,343.07,356.76300172183505,364.1568994960337,350.9509418,347.443006444243,348.39105222330977,345.1344139462411,340.25198,350.99633782,353.30607877842937
2019-02-26 14:00:00,348.653,344.3917265649842,354.34313685985126,329.8249933,337.72866342363915,338.109096770007,338.83087473999694,331.58316,341.3757796,338.3673962349804
2019-02-26 15:00:00,346.147,341.7068613487048,360.1833801203712,347.9257495,345.10243128554015,344.5435853921175,345.55720496827416,345.95703,339.94823068120814,337.3503685934551
2019-02-26 16:00:00,312.553,332.30657946279325,339.6133242181276,352.3901369,336.117621076574,336.33533346671453,342.47566724946836,340.04922,326.08587318,327.9666998248295
2019-02-26 17:00:00,275.86,297.29363922193727,290.0846877679786,308.234776,289.66737728440097,291.5444106651888,292.7575058502175,287.83832,292.53351826,285.2701869755183
2019-02-26 18:00:00,250.787,259.12671068279406,240.83642537239862,233.0919544,240.77903028367737,241.36801761642386,230.61089253113363,231.65248,232.16635665999996,231.21513608181144
2019-02-26 19:00:00,201.441,234.3412203563479,212.06404994591767,220.071429,196.25665933057877,197.0781323218427,191.53931519945695,197.8966,192.96351446,194.03032041951585
2019-02-26 20:00:00,175.356,187.9004116771464,175.86192554648173,151.7013576,157.79104790711827,158.84329481218717,157.8620085358925,155.38843,153.63488825,160.9896178307123
2019-02-26 21:00:00,146.927,162.28205916928238,157.84235286264465,143.9588354,147.90986919236704,146.49666057908465,142.19542608167407,149.5057,147.00842472000002,146.29554311490693
2019-02-26 22:00:00,142.121,134.15548553886663,143.32058929121837,148.5873968,133.8165149463768,134.1083228306647,134.95653241213446,135.21257,132.71156101,128.59139264066695
2019-02-26 23:00:00,134.638,129.0513873210529,145.9738557738824,136.1336535,133.51532164651127,131.98660712512407,129.9167571197418,136.30687,137.16287176,125.5317012244941
2019-02-27 00:00:00,131.272,148.54729118675948,120.36519770626117,125.0135376,124.21237784216295,122.67886254179405,126.38132679563435,124.2842,121.79217646,132.57860132164606
2019-02-27 01:00:00,107.957,144.37321579557494,121.13450939835407,123.8316757,119.490609897497,118.6909519267026,122.46233338071879,120.91449,113.98650454000001,133.96778366098513
2019-02-27 02:00:00,99.41,121.27627242409173,99.41043447054125,101.9058562,104.35021060440425,106.90867132155373,105.66375343808339,104.777306,102.93755615999999,110.55374608247034
2019-02-27 03:00:00,97.181,112.2759040988561,94.58675348113528,95.5506043,97.22838634225148,97.33153731471708,98.59299045843065,98.746994,97.28380449000002,104.65392040970032
2019-02-27 04:00:00,98.709,109.33130280066804,98.2497448765517,96.7362842,96.48071029833747,96.42278998476922,97.80915052641423,95.34012,98.84322841,106.86082013234223
2019-02-27 05:00:00,113.286,110.02097756443152,107.86729253379927,107.4257297,104.39957965892168,102.2032134070062,105.83196867610206,104.6743,102.38860412,113.74988776086006
2019-02-27 06:00:00,128.4,122.45942006370598,135.30430998008117,120.2431375,127.05821335967238,125.78495611463353,124.77660514526623,126.26806,127.51152137,135.71396411908898
2019-02-27 07:00:00,200.128,137.16817976137057,174.49423452614224,203.4413664,192.78954776832595,193.2416619436769,189.57722265053863,190.81291,196.68801163999996,173.6878815267384
2019-02-27 08:00:00,315.085,206.97533358445642,293.4552169637331,274.6896371,298.4831743098623,294.3568998465316,296.8677907816563,299.15366,298.43757801,253.77580771876418
2019-02-27 09:00:00,313.264,318.05186275973927,384.92841706597494,354.0893378,343.61145517282154,340.42333762620285,345.53333754099555,349.8747,348.41393807,355.89211377510964
2019-02-27 10:00:00,332.232,317.7893987631302,368.40660005568714,346.504499,339.43948993388335,329.9361128887251,343.4916310826598,347.84894,350.82582593999996,344.2827533976796
2019-02-27 11:00:00,333.438,338.2150284355388,365.1916875531566,347.438,344.1159458138038,334.1006505722538,344.0652219661362,350.85992,348.22769603,352.3390794401419
2019-02-27 12:00:00,365.882,338.66149229385576,356.91515618878384,326.064836,341.8503339974643,333.6526060214012,339.64809983778315,337.5283,336.4404609900001,344.4700434937729
2019-02-27 13:00:00,351.611,369.59721824994654,377.8605457343773,362.3240002,361.03935528543957,360.47519423713044,357.70909712085313,357.01736,367.37080441,366.6104702434414
2019-02-27 14:00:00,337.177,341.7261226009048,378.0152453458388,335.241399,344.0376087429706,341.7404591772615,346.44091893806325,349.88513,336.66354801120804,348.4371900540517
2019-02-27 15:00:00,360.5,328.05129243921033,349.03404906111814,320.8517388,328.51812276097934,330.11178356990587,334.9360503411266,334.46234,330.28309603,324.6899179691378
2019-02-27 16:00:00,341.49,347.0050738466193,351.9344102418512,340.58469,353.51282571514116,352.28231910426626,354.02599471987793,355.97736,344.50947945999997,339.1594106550089
2019-02-27 17:00:00,305.965,326.20127987281296,315.1990508517769,302.2701055,308.49288466259634,308.63584850038785,312.9476985165758,307.39072,313.39016413,313.7230776837283
2019-02-27 18:00:00,272.841,289.5014597624035,265.6659891010457,262.8765542,264.99196959275764,264.128850270096,258.80504363160867,269.53723,256.30201547,260.8934110301984
2019-02-27 19:00:00,214.563,257.4173442548897,228.55366792525322,206.3665271,213.19217451601347,212.13985971529976,204.57851468514764,209.36456,210.93976568,215.44873831400722
2019-02-27 20:00:00,176.548,201.44304448640165,184.58782487279242,173.3499903,166.99797504064423,168.4263916630779,166.60267933182425,167.82443,170.06864837999998,169.61298955375048
2019-02-27 21:00:00,154.901,164.38650456477913,158.85661897995777,135.871166,144.22573276778502,143.45374817105397,144.406608747798,145.78944,144.24487996,148.16918974462442
2019-02-27 22:00:00,140.494,142.70051515949402,147.4092610470725,136.6355296,140.39215487957378,137.21542324230649,140.75915442014548,143.21841,140.53151225,134.7167940812133
2019-02-27 23:00:00,138.338,128.00715157266998,144.18896955576932,140.7297619,133.88495119043125,130.49056590780526,130.11296943212633,132.8346,136.21176978,125.4753896853966
2019-02-28 00:00:00,135.804,152.78784359191351,122.1564986828028,142.6584246,127.93020344099938,122.55719903791805,130.70959478388463,127.07142,126.68040004,136.8279746658645
2019-02-28 01:00:00,123.044,149.4247267114112,124.89699017551379,142.6584246,123.47128861339912,120.72038334454193,126.42937737588953,125.72646,123.65620042,138.8890697157435
2019-02-28 02:00:00,120.092,136.3390201332952,116.67095774216564,112.7883016,118.03326684219861,116.76480168652623,122.75674394449977,119.308136,115.33773292000001,128.32519377065105
2019-02-28 03:00:00,113.358,132.61729350797316,120.84524924099817,116.4316281,115.82385049282264,115.26394210597711,118.54737697779368,111.401924,113.73228300999999,129.53385589188088
2019-02-28 04:00:00,115.606,125.18198607829142,120.91912960938947,109.8045346,111.5171482981131,109.02633033084368,112.13830767851165,111.28429,109.55983898000002,126.58606381062809
2019-02-28 05:00:00,119.464,125.97393958114499,132.15305464691528,125.8422345,120.023144904349,116.12944628401146,123.40802064981071,121.930336,126.50925819000001,132.790065785137
2019-02-28 06:00:00,145.426,128.4258811392363,146.5773964317334,138.7741823,133.82150036336208,133.08456237048506,133.599654426874,128.72389,132.51775933,143.10213976655317
2019-02-28 07:00:00,217.865,152.37416921743576,196.44902947259703,303.8133411,208.887465107107,207.91639363950725,229.39340702840772,233.84625,255.41274600000003,189.2784389596774
2019-02-28 08:00:00,330.136,223.20098708584874,310.06788289239734,309.7552945,303.3207350088824,295.94385007382164,303.3052249816073,307.99915,314.83814062999994,269.3047963308488
2019-02-28 09:00:00,321.405,333.77516679375856,387.11808401809674,390.2946682,352.5354152863376,343.9993173807039,356.1452001559093,364.7229,362.82129470000007,367.9498244279954
2019-02-28 10:00:00,343.257,330.99052694231,359.97822477890924,329.8429379,346.91889988962396,342.14181571508715,354.60433834817064,356.2131,342.89328187999996,348.00399085369884
2019-02-28 11:00:00,372.795,350.15775075950216,368.8594910280773,351.6679622,352.8941835554535,343.70288705847565,352.7266302851807,349.24265,354.03628669000005,360.60133821933687
